job_id,model,title,domain,sector,kept,dropped
2809651951,GTE,Support Worker £1000 welcome bonus,Healthcare/Social Care,Social work Jobs,"Personal Care Aides, Home Health Aides","Occupational Therapy Aides, Nursing Assistants, Occupational Therapy Assistants, Healthcare Social Workers, Mental Health and Substance Abuse Social Workers, Psychiatric Technicians"
2809792122,GTE,Reliable Childminder Needed for Our Child In Methil,Domestic help & Cleaning Jobs,Domestic help & Cleaning Jobs,"Childcare Workers, Nannies, Maids and Housekeeping Cleaners","Personal Care Aides, Social and Human Service Assistants, Child, Family, and School Social Workers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Cooks, Private Household"
2809799288,GTE,IT Support Analyst,IT Jobs,IT Jobs,"Computer Network Support Specialists, Network and Computer Systems Administrators, Computer Systems Analysts","Computer User Support Specialists, Information Security Analysts, Computer and Information Research Scientists, Computer Systems Engineers/Architects"
2813381856,GTE,"SIPP Project Manager, Project Management",Consultancy,Consultancy Jobs,Information Technology Project Managers,"Wind Energy Development Managers, Solar Energy Installation Managers, Logisticians, Natural Sciences Managers, Compliance Managers, Sustainability Specialists, Compensation and Benefits Managers, Investment Fund Managers, Fundraising Managers"
2813767413,GTE,Rotating Electrics Component Design Engineer,Engineering,Engineering Jobs,"Electronics Engineers, Except Computer","Electrical Engineers, Electrical and Electronic Engineering Technologists and Technicians, Microsystems Engineers, Mechanical Engineering Technologists and Technicians, Mechanical Engineers, Electric Motor, Power Tool, and Related Repairers, Electromechanical Equipment Assemblers"
2814631546,GTE,Healthcare Recruitment Consultant,Consultancy,Consultancy Jobs,Human Resources Specialists,"Human Resources Assistants, Except Payroll and Timekeeping, Human Resources Managers, Compensation and Benefits Managers, Compensation, Benefits, and Job Analysis Specialists, Medical Equipment Repairers, Clinical Data Managers, Medical Secretaries and Administrative Assistants, Medical and Health Services Managers"
2816355843,GTE,Care Assistant Nights,Healthcare/Social Work,Social work Jobs,"Personal Care Aides, Nursing Assistants, Home Health Aides","Healthcare Social Workers, Residential Advisors, Medical Secretaries and Administrative Assistants, Cooks, Private Household"
2817777225,GTE,Production Operator 07:00 - 15:00,Manufacturing,Manufacturing Jobs,"Packers and Packagers, Hand, Machine Feeders and Offbearers, Packaging and Filling Machine Operators and Tenders","Team Assemblers, Laborers and Freight, Stock, and Material Movers, Hand, Chemical Plant and System Operators, Industrial Production Managers, Industrial Engineers, Manufacturing Engineers, Industrial Truck and Tractor Operators"
2819801427,GTE,DevOps Engineer,Software Engineering,Engineering Jobs,"Computer Systems Engineers/Architects, Database Architects","Software Developers, Aerospace Engineering and Operations Technologists and Technicians, Computer Hardware Engineers, Software Quality Assurance Analysts and Testers, Robotics Engineers, Microsystems Engineers"
2820477522,GTE,Teaching Assistant SEN,Education,Teaching Jobs,"Teaching Assistants, Special Education, Special Education Teachers, Preschool","Preschool Teachers, Except Special Education, Tutors, Elementary School Teachers, Except Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Postsecondary, Special Education Teachers, Secondary School"
2825537160,GTE,Care Home - Health Care Assistant,Healthcare,Healthcare & Nursing Jobs,"Nursing Assistants, Personal Care Aides, Acute Care Nurses","Health Informatics Specialists, Critical Care Nurses, Home Health Aides, Medical Secretaries and Administrative Assistants, Medical and Clinical Laboratory Technologists"
2826101143,GTE,CSCS Labourer,Construction,Trade & Construction Jobs,"Laborers and Freight, Stock, and Material Movers, Hand, Operating Engineers and Other Construction Equipment Operators, Construction Laborers","Conveyor Operators and Tenders, Tank Car, Truck, and Ship Loaders, Cooks, Private Household, Farm Labor Contractors, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers, Procurement Clerks, Roof Bolters, Mining"
2826246919,GTE,Category Supply & Allocation Manager,Logistics & Warehouse,Logistics & Warehouse Jobs,Supply Chain Managers,"Transportation, Storage, and Distribution Managers, Logisticians, Logistics Engineers, Logistics Analysts"
2826422084,GTE,Panel Beater - Classic Car,Automotive,Engineering Jobs,Automotive Body and Related Repairers,"Automotive Glass Installers and Repairers, Automotive Service Technicians and Mechanics, Structural Metal Fabricators and Fitters, Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders, Rail Car Repairers, Upholsterers"
2826459971,GTE,AD Primary Care Transformation Manager,Healthcare & Nursing,Healthcare & Nursing Jobs,"Clinical Data Managers, Medical and Health Services Managers","Health Informatics Specialists, Clinical Nurse Specialists, Chief Sustainability Officers, Directors, Religious Activities and Education, Chief Executives, Critical Care Nurses, Regulatory Affairs Managers"
2828231615,GTE,Financial Accountant Tax,Accounting & Finance,Accounting & Finance Jobs,Accountants and Auditors,"Tax Preparers, Bookkeeping, Accounting, and Auditing Clerks, Brokerage Clerks, Treasurers and Controllers, Personal Financial Advisors, Financial Quantitative Analysts, Financial Examiners"
2828239237,GTE,Domestic Gas Service & Breakdown Engineer,Energy,Energy,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Home Appliance Repairers, Gas Plant Operators, Gas Compressor and Gas Pumping Station Operators, Control and Valve Installers and Repairers, Except Mechanical Door, Mechanical Engineers, Meter Readers, Utilities, Power Distributors and Dispatchers"
2830218015,GTE,Catering Assistant,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Institution and Cafeteria, Dining Room and Cafeteria Attendants and Bartender Helpers, Fast Food and Counter Workers","Dishwashers, Food Servers, Nonrestaurant, Cooks, Private Household, Food Service Managers, Waiters and Waitresses, Food Preparation Workers"
2831544014,GTE,Senior Java Developer up to £60k base plus bonus  benefits,IT,IT Jobs,Software Developers,"Software Quality Assurance Analysts and Testers, Computer Systems Engineers/Architects, Mechatronics Engineers, Aerospace Engineering and Operations Technologists and Technicians, Computer and Information Systems Managers, Computer and Information Research Scientists"
2832370799,GTE,FITTERS MATE/JUNIOR ENGINEER,Manufacturing and Engineering,Engineering Jobs,"Mechanical Door Repairers, Signal and Track Switch Repairers, Electric Motor, Power Tool, and Related Repairers","Elevator and Escalator Installers and Repairers, Security and Fire Alarm Systems Installers, Structural Metal Fabricators and Fitters, Plumbers, Pipefitters, and Steamfitters, Engine and Other Machine Assemblers, Mechanical Engineers, Millwrights"
2832517959,GTE,Billing Administrator,Accounting & Finance,Accounting & Finance Jobs,Billing and Posting Clerks,"Bill and Account Collectors, Bookkeeping, Accounting, and Auditing Clerks, Credit Authorizers, Checkers, and Clerks, Correspondence Clerks, Logistics Analysts, Budget Analysts, Treasurers and Controllers"
2832837586,GTE,Mitigation Handler,Accounting & Finance,Accounting & Finance Jobs,"Claims Adjusters, Examiners, and Investigators, Insurance Underwriters, Insurance Appraisers, Auto Damage","Insurance Claims and Policy Processing Clerks, Cargo and Freight Agents, Loss Prevention Managers, Fraud Examiners, Investigators and Analysts, Financial Examiners"
2833251712,GTE,Data Journalist,Accounting & Finance,Accounting & Finance Jobs,"News Analysts, Reporters, and Journalists, Business Intelligence Analysts","Actuaries, Financial Quantitative Analysts, Claims Adjusters, Examiners, and Investigators, Proofreaders and Copy Markers, Editors, Insurance Underwriters"
2834751744,GTE,Payroll & Pensions Admin,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Compensation, Benefits, and Job Analysis Specialists, Tax Preparers","Accountants and Auditors, Validation Engineers, Compensation and Benefits Managers, Treasurers and Controllers"
2841824053,GTE,Care Assistant,Healthcare,Social work Jobs,"Personal Care Aides, Nursing Assistants, Home Health Aides","Shampooers, Orderlies, Medical Secretaries and Administrative Assistants, Cooks, Private Household"
2843385101,GTE,Electrician,Retail,Engineering Jobs,"Electricians, Electric Motor, Power Tool, and Related Repairers, Electrical and Electronics Installers and Repairers, Transportation Equipment","Electrical Power-Line Installers and Repairers, Helpers--Electricians, Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Electrical and Electronics Repairers, Commercial and Industrial Equipment, Power Distributors and Dispatchers"
2844444737,GTE,BRANCH ADMINISTRATOR,Estate Agency,Admin Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Real Estate Brokers, Title Examiners, Abstractors, and Searchers, Online Merchants, Word Processors and Typists, Real Estate Sales Agents, Property, Real Estate, and Community Association Managers, Advertising Sales Agents"
2845049960,GTE,EV Installation Electrician,Renewable Energy,Trade & Construction Jobs,"Electrical Engineers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Electrical Power-Line Installers and Repairers","Solar Energy Installation Managers, Solar Photovoltaic Installers, Solar Sales Representatives and Assessors, Wind Energy Engineers"
2846694518,GTE,Hospitality - Host/Hostess,Healthcare/Hospitality,Social work Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Food Servers, Nonrestaurant, Dining Room and Cafeteria Attendants and Bartender Helpers","Food Preparation Workers, Cooks, Institution and Cafeteria, Cooks, Private Household, First-Line Supervisors of Housekeeping and Janitorial Workers, Lodging Managers"
2847116089,GTE,Network Specialist,IT,IT Jobs,"Computer Network Support Specialists, Network and Computer Systems Administrators, Telecommunications Engineering Specialists","Computer Network Architects, Electrical and Electronic Engineering Technologists and Technicians, Telecommunications Line Installers and Repairers, Computer Systems Engineers/Architects"
2847211993,GTE,HR Administrator,HR & Recruitment,HR & Recruitment Jobs,"Human Resources Assistants, Except Payroll and Timekeeping","Human Resources Specialists, Human Resources Managers, Compensation and Benefits Managers, Compensation, Benefits, and Job Analysis Specialists, Training and Development Managers, Executive Secretaries and Executive Administrative Assistants"
2847303498,GTE,Advanced Nurse Practitioner,Healthcare,Healthcare & Nursing Jobs,Nurse Practitioners,"Family Medicine Physicians, General Internal Medicine Physicians, Hospitalists, Pharmacists, Physician Assistants, Registered Nurses, Acute Care Nurses, Advanced Practice Psychiatric Nurses, Clinical Nurse Specialists"
2847886881,GTE,Frontend Web Developer,IT,IT Jobs,Web Developers,"Web Administrators, Software Developers, Information Technology Project Managers, Computer Network Architects, Computer Systems Engineers/Architects, Radio Frequency Identification Device Specialists"
2849181306,GTE,HGV Driver,Logistics & Warehouse,Logistics & Warehouse Jobs,"Industrial Truck and Tractor Operators, Light Truck Drivers, Heavy and Tractor-Trailer Truck Drivers","Tank Car, Truck, and Ship Loaders, Couriers and Messengers, Logistics Analysts, Logistics Engineers, Freight Forwarders"
2849742401,GTE,Security Architect,IT,IT Jobs,Computer Systems Engineers/Architects,"Information Security Engineers, Security Management Specialists, Database Architects, Database Administrators, Computer Network Architects, Information Security Analysts, Security Managers"
2850726354,GTE,Administrator,Legal,Admin Jobs,"Legal Secretaries and Administrative Assistants, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Paralegals and Legal Assistants","Word Processors and Typists, Office Clerks, General, Administrative Services Managers, Compliance Managers, Medical Secretaries and Administrative Assistants"
