job_id,model,month,title,domain,sector,kept,dropped
3601831826,E5,adzuna_month10,"Solicitor, Legal executive or Licensed Conveyancer",Law,Legal Jobs,"Real Estate Sales Agents, Paralegals and Legal Assistants, Property, Real Estate, and Community Association Managers","Arbitrators, Mediators, and Conciliators, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Title Examiners, Abstractors, and Searchers, Embalmers, Surveyors, Appraisers and Assessors of Real Estate, Lawyers"
3603688218,E5,adzuna_month10,Senior Contracts Manager,Engineering,Engineering Jobs,"Architectural and Engineering Managers, Computer Systems Engineers/Architects, Natural Sciences Managers","Computer Network Architects, Purchasing Agents, Except Wholesale, Retail, and Farm Products, Tire Builders, Compensation and Benefits Managers, Cargo and Freight Agents, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Transportation, Storage, and Distribution Managers"
3607699759,E5,adzuna_month10,Exam Invigilator,Education,Teaching Jobs,"Tutors, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Health Specialties Teachers, Postsecondary","Recreation and Fitness Studies Teachers, Postsecondary, Word Processors and Typists, Special Education Teachers, Secondary School, Secondary School Teachers, Except Special and Career/Technical Education, Crossing Guards and Flaggers"
3446308029,E5,adzuna_month11,Product Security Engineer (Mobile) - LastPass,IT and Technology,IT Jobs,"Information Security Engineers, Inspectors, Testers, Sorters, Samplers, and Weighers","Helpers--Installation, Maintenance, and Repair Workers, Software Developers, Human Factors Engineers and Ergonomists, Security Managers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Validation Engineers, Security Management Specialists"
3481776930,E5,adzuna_month11,Babysitter wanted in Metropolitan Borough of Wirral - babysitting Metropolitan Borough of Wirral,Childcare,Creative & Design Jobs,"Nannies, Childcare Workers, Education and Childcare Administrators, Preschool and Daycare","Home Health Aides, Maids and Housekeeping Cleaners, Midwives, Child, Family, and School Social Workers"
3575118141,E5,adzuna_month11,IFA Administrator,Financial Services,Admin Jobs,"Insurance Claims and Policy Processing Clerks, Brokerage Clerks","Bill and Account Collectors, Claims Adjusters, Examiners, and Investigators, Credit Authorizers, Checkers, and Clerks, Regulatory Affairs Specialists, Financial Managers, Financial Examiners, Network and Computer Systems Administrators, Database Administrators"
3643727052,E5,adzuna_month11,Senior DevOps Engineer - Azure,IT,IT Jobs,"First-Line Supervisors of Production and Operating Workers, Web Administrators, Computer Systems Engineers/Architects","Production, Planning, and Expediting Clerks, First-Line Supervisors of Mechanics, Installers, and Repairers, Logisticians, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Aerospace Engineering and Operations Technologists and Technicians, Information Security Engineers, Telecommunications Engineering Specialists"
3656936449,E5,adzuna_month11,Plant Operator,Manufacturing,Manufacturing Jobs,"Laborers and Freight, Stock, and Material Movers, Hand, Industrial Truck and Tractor Operators, Shipping, Receiving, and Inventory Clerks","Packers and Packagers, Hand, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Water and Wastewater Treatment Plant and System Operators, Chemical Plant and System Operators, Gas Plant Operators, Chemical Equipment Operators and Tenders, Biomass Plant Technicians"
3662664568,E5,adzuna_month11,Theatre Practitioner,Healthcare & Nursing,Healthcare & Nursing Jobs,"Nurse Practitioners, Acute Care Nurses","Patient Representatives, Health Informatics Specialists, Midwives, Recreational Therapists, Clinical Nurse Specialists, Licensed Practical and Licensed Vocational Nurses, Advanced Practice Psychiatric Nurses, Makeup Artists, Theatrical and Performance"
3668242443,E5,adzuna_month11,Systems Engineer,Aerospace and Defence,Engineering Jobs,"Aerospace Engineers, Validation Engineers, Computer Systems Engineers/Architects","Aerospace Engineering and Operations Technologists and Technicians, Aircraft Structure, Surfaces, Rigging, and Systems Assemblers, Inspectors, Testers, Sorters, Samplers, and Weighers, Robotics Engineers, Microsystems Engineers"
3669808800,E5,adzuna_month11,Oracle Database Administrator,IT,IT Jobs,"Database Administrators, Computer Network Support Specialists","Database Architects, Computer User Support Specialists, First-Line Supervisors of Mechanics, Installers, and Repairers, Web Administrators, Network and Computer Systems Administrators, Computer and Information Systems Managers"
3701767565,E5,adzuna_month11,Vehicle Technician,Automotive,Engineering Jobs,"Automotive Service Technicians and Mechanics, Automotive Engineering Technicians","Automotive Body and Related Repairers, Cleaners of Vehicles and Equipment, Helpers--Installation, Maintenance, and Repair Workers, First-Line Supervisors of Mechanics, Installers, and Repairers, Recreational Vehicle Service Technicians, Robotics Technicians"
3721999701,E5,adzuna_month11,Support for Learning Worker - Various Posts - (Part-Time),Education,Part time Jobs,"Childcare Workers, Preschool Teachers, Except Special Education","Nannies, Special Education Teachers, Preschool, Education and Childcare Administrators, Preschool and Daycare, First-Line Supervisors of Office and Administrative Support Workers, Teaching Assistants, Postsecondary, Child, Family, and School Social Workers, Educational, Guidance, and Career Counselors and Advisors, Social Work Teachers, Postsecondary"
3397497824,E5,adzuna_month12,Graduate Test Technician,Scientific Research and Development,Graduate Jobs,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Inspectors, Testers, Sorters, Samplers, and Weighers, Chemical Technicians","Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Materials Engineers, Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders, Nuclear Monitoring Technicians, Robotics Engineers, Tire Builders, Dental Laboratory Technicians"
3675025951,E5,adzuna_month12,Pre-Sales Technical Consultant (UC),IT,IT Jobs,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Training and Development Specialists, Sales Engineers","Demonstrators and Product Promoters, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Merchandise Displayers and Window Trimmers, Parts Salespersons, Computer User Support Specialists"
3697776481,E5,adzuna_month12,Community Registered General Nurse,Healthcare & Nursing,Healthcare & Nursing Jobs,"Acute Care Nurses, Nurse Practitioners, Clinical Nurse Specialists","Medical Assistants, Phlebotomists, Nurse Anesthetists, Critical Care Nurses, Licensed Practical and Licensed Vocational Nurses, Registered Nurses"
3718012702,E5,adzuna_month12,Catering Assistant - Silverstone,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Restaurant, Fast Food and Counter Workers, Food Preparation Workers","First-Line Supervisors of Food Preparation and Serving Workers, Food Servers, Nonrestaurant, Cooks, Fast Food, Dining Room and Cafeteria Attendants and Bartender Helpers, Waiters and Waitresses, Cooks, Institution and Cafeteria"
3729574193,E5,adzuna_month12,Principal Solutions Architect - Relocate to Dubai,IT and Technology,IT Jobs,"Computer Network Architects, Computer Systems Engineers/Architects, Information Technology Project Managers","Architectural and Engineering Managers, Architects, Except Landscape and Naval, Database Architects, Web Administrators, Software Developers"
3737324357,E5,adzuna_month12,Store Manager Designate,Retail,Retail Jobs,"First-Line Supervisors of Retail Sales Workers, Training and Development Specialists, Sales Managers","First-Line Supervisors of Non-Retail Sales Workers, Merchandise Displayers and Window Trimmers, Online Merchants, Training and Development Managers, Retail Salespersons, Marketing Managers"
3740148688,E5,adzuna_month12,Store Manager Designate,Retail,Consultancy Jobs,"First-Line Supervisors of Retail Sales Workers, First-Line Supervisors of Non-Retail Sales Workers","Stockers and Order Fillers, Merchandise Displayers and Window Trimmers, Locker Room, Coatroom, and Dressing Room Attendants, Food Service Managers, Sales Managers, Marketing Managers, Training and Development Managers, Supply Chain Managers"
3740602104,E5,adzuna_month12,Production Operative - NEW RATES,Manufacturing,Manufacturing Jobs,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic, Machine Feeders and Offbearers, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Production, Planning, and Expediting Clerks, Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders, First-Line Supervisors of Production and Operating Workers, Industrial Production Managers, Helpers--Production Workers, Sewing Machine Operators, Tire Builders"
3744742871,E5,adzuna_month12,Order Picker,Logistics,Logistics & Warehouse Jobs,"Cargo and Freight Agents, Laborers and Freight, Stock, and Material Movers, Hand, Stockers and Order Fillers","Packers and Packagers, Hand, Shipping, Receiving, and Inventory Clerks, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Industrial Truck and Tractor Operators, Logistics Analysts"
3792006019,E5,adzuna_month12,Regional Sales Manager,Chemicals,Sales Jobs,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Natural Sciences Managers, Sales Managers","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Chemical Plant and System Operators, Regulatory Affairs Managers"
2800215337,E5,adzuna_month13,"Bar Team Member - Rochester, Kent",Hospitality & Catering,Hospitality & Catering Jobs,"Bartenders, Baristas","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Dining Room and Cafeteria Attendants and Bartender Helpers, Waiters and Waitresses"
2813401867,E5,adzuna_month13,Store Assistant,Retail,Retail Jobs,"Retail Salespersons, Stockers and Order Fillers, Order Clerks","Cashiers, Merchandise Displayers and Window Trimmers, First-Line Supervisors of Retail Sales Workers, Locker Room, Coatroom, and Dressing Room Attendants, First-Line Supervisors of Non-Retail Sales Workers, Shampooers"
2821136397,E5,adzuna_month13,Geography Teacher,Education,Teaching Jobs,"Geography Teachers, Postsecondary, Self-Enrichment Teachers","Tutors, Special Education Teachers, Elementary School, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Recreation and Fitness Studies Teachers, Postsecondary, Geographers, Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary, Area, Ethnic, and Cultural Studies Teachers, Postsecondary, Surveyors"
2823466336,E5,adzuna_month13,Carpet Cleaner,Domestic Services,Domestic help & Cleaning Jobs,"Maids and Housekeeping Cleaners, Janitors and Cleaners, Except Maids and Housekeeping Cleaners","Carpet Installers, Upholsterers, Floor Layers, Except Carpet, Wood, and Hard Tiles, Laundry and Dry-Cleaning Workers, Manicurists and Pedicurists"
2827380890,E5,adzuna_month13,Service Engineer,Engineering,Engineering Jobs,"Audiovisual Equipment Installers and Repairers, Electric Motor, Power Tool, and Related Repairers, Control and Valve Installers and Repairers, Except Mechanical Door","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Helpers--Installation, Maintenance, and Repair Workers, Bicycle Repairers, Telecommunications Engineering Specialists, Tire Repairers and Changers, Maintenance Workers, Machinery, Mechanical Engineers"
3037469683,E5,adzuna_month13,Head of Employee Relations,Human Resources,HR & Recruitment Jobs,"Human Resources Managers, Human Resources Specialists","Labor Relations Specialists, Equal Opportunity Representatives and Officers, Compensation and Benefits Managers, Human Factors Engineers and Ergonomists"
3150189210,E5,adzuna_month13,SEN Teaching Assistant Primary,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Tutors, Self-Enrichment Teachers, Middle School Teachers, Except Special and Career/Technical Education, Substitute Teachers, Short-Term, Teaching Assistants, Postsecondary"
3167792742,E5,adzuna_month13,Training Instructor,Logistics & Warehouse,Logistics & Warehouse Jobs,"Transportation, Storage, and Distribution Managers, Training and Development Specialists, Logisticians","Shipping, Receiving, and Inventory Clerks, Packers and Packagers, Hand, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, Animal Trainers, Training and Development Managers, Exercise Trainers and Group Fitness Instructors"
3173448741,E5,adzuna_month13,Casual Teaching Assistants Needed in Ealing,Education,Teaching Jobs,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Tutors, Substitute Teachers, Short-Term","Self-Enrichment Teachers, Elementary School Teachers, Except Special Education, Teaching Assistants, Special Education, Teaching Assistants, Postsecondary"
3174861019,E5,adzuna_month13,Senior Payroll Administrator,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Compensation and Benefits Managers","Treasurers and Controllers, Accountants and Auditors, Bookkeeping, Accounting, and Auditing Clerks, Human Resources Assistants, Except Payroll and Timekeeping, Tax Preparers, Compensation, Benefits, and Job Analysis Specialists"
2646739710,E5,adzuna_month14,Business Unit Leader,Sales and Marketing,Sales Jobs,"Sales Managers, First-Line Supervisors of Non-Retail Sales Workers, Advertising and Promotions Managers","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Marketing Managers, Sales Engineers, Parts Salespersons"
2919801290,E5,adzuna_month14,Software Automation Engineer,IT,IT Jobs,"Software Developers, Software Quality Assurance Analysts and Testers, Web Developers","Maintenance and Repair Workers, General, Engine and Other Machine Assemblers, Robotics Engineers, Mechatronics Engineers, Robotics Technicians, Computer Systems Engineers/Architects"
3007404407,E5,adzuna_month14,Front of House Team Member,Hospitality,Hospitality & Catering Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Dining Room and Cafeteria Attendants and Bartender Helpers, Waiters and Waitresses","Maids and Housekeeping Cleaners, Cooks, Short Order, Bartenders, First-Line Supervisors of Personal Service Workers, First-Line Supervisors of Food Preparation and Serving Workers, First-Line Supervisors of Housekeeping and Janitorial Workers"
3161823571,E5,adzuna_month14,Administrator,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Bookkeeping, Accounting, and Auditing Clerks, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Word Processors and Typists, Billing and Posting Clerks, Treasurers and Controllers, Web Administrators, Network and Computer Systems Administrators, Database Administrators"
3173945734,E5,adzuna_month14,Transport Planning & Development Officer,Transportation/Infrastructure,IT Jobs,"Transportation Planners, Transportation Engineers, Urban and Regional Planners","Traffic Technicians, Transportation, Storage, and Distribution Managers, Logistics Engineers"
3174867066,E5,adzuna_month14,Customer Service Administrator,Customer Service,Admin Jobs,"Customer Service Representatives, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Billing and Posting Clerks, Online Merchants, Web Administrators, Network and Computer Systems Administrators, Administrative Services Managers, Bill and Account Collectors"
3175468076,E5,adzuna_month14,Brand Development Executive,Marketing/Sales,Sales Jobs,"Advertising and Promotions Managers, Search Marketing Strategists, Market Research Analysts and Marketing Specialists","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Advertising Sales Agents, Marketing Managers, Sales Engineers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Demonstrators and Product Promoters"
3180542203,E5,adzuna_month14,Accounts Administrator,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Treasurers and Controllers, Bookkeeping, Accounting, and Auditing Clerks","Word Processors and Typists, File Clerks, New Accounts Clerks, Tax Preparers, Bill and Account Collectors"
3186172790,E5,adzuna_month14,Front of House,Hospitality & Catering,Hospitality & Catering Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses, Dining Room and Cafeteria Attendants and Bartender Helpers","Cooks, Short Order, Fast Food and Counter Workers, First-Line Supervisors of Food Preparation and Serving Workers, Bartenders, Cooks, Private Household"
3186187603,E5,adzuna_month14,Commissioning & Procurement Officer – Policy & Governance,Consultancy,Consultancy Jobs,"Procurement Clerks, Regulatory Affairs Specialists, Purchasing Agents, Except Wholesale, Retail, and Farm Products","Compensation and Benefits Managers, Compliance Managers, Compliance Officers, Climate Change Policy Analysts, Sustainability Specialists, Chief Sustainability Officers"
2523525298,GTE,adzuna_month01,Valuation Surveyor / Registered Valuer,Real Estate,Trade & Construction Jobs,"Appraisers and Assessors of Real Estate, Title Examiners, Abstractors, and Searchers","Appraisers of Personal and Business Property, Loan Interviewers and Clerks, Real Estate Sales Agents, Financial Examiners, Real Estate Brokers, Loan Officers"
2672126464,GTE,adzuna_month01,Electrical Maintenance Engineer,Engineering,Engineering Jobs,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Electrical Engineers, Electricians","Signal and Track Switch Repairers, Power Plant Operators, Electrical Power-Line Installers and Repairers, Electrical and Electronics Repairers, Commercial and Industrial Equipment"
2744618597,GTE,adzuna_month01,Kickstart - Marketing Assistant,Customer Services,Customer Services Jobs,"Sales Engineers, Web Administrators, Customer Service Representatives","Computer Network Architects, Parts Salespersons, Solar Sales Representatives and Assessors, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Public Relations Specialists, Social and Human Service Assistants, New Accounts Clerks"
2760185018,GTE,adzuna_month01,Financial Controller,Accounting & Finance,Accounting & Finance Jobs,"Treasurers and Controllers, Financial Managers, Financial Quantitative Analysts","Financial Examiners, Budget Analysts"
2799309945,GTE,adzuna_month01,Locum Pharmacist - Covid Vaccination,Healthcare & Nursing,Healthcare & Nursing Jobs,"Pharmacists, Pharmacy Technicians","Clinical Research Coordinators, Registered Nurses, Couriers and Messengers, Nurse Practitioners, Medical Secretaries and Administrative Assistants, Medical Equipment Preparers"
2802937564,GTE,adzuna_month01,Junior Compliance co-ordinator,Admin Jobs,Admin Jobs,"Administrative Services Managers, Payroll and Timekeeping Clerks","Farm Labor Contractors, Word Processors and Typists, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Compliance Managers, Regulatory Affairs Managers, Regulatory Affairs Specialists, Legal Secretaries and Administrative Assistants, Compliance Officers"
2804978349,GTE,adzuna_month01,Meter Reader,Energy,Energy,"Meter Readers, Utilities, Energy Auditors","Power Distributors and Dispatchers, Gas Compressor and Gas Pumping Station Operators, Control and Valve Installers and Repairers, Except Mechanical Door, Electrical Power-Line Installers and Repairers, Solar Energy Installation Managers, Power Plant Operators"
2809792122,GTE,adzuna_month01,Reliable Childminder Needed for Our Child In Methil,Domestic help & Cleaning Jobs,Domestic help & Cleaning Jobs,"Childcare Workers, Nannies","Maids and Housekeeping Cleaners, Personal Care Aides, Social and Human Service Assistants, Child, Family, and School Social Workers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Cooks, Private Household"
2828213032,GTE,adzuna_month01,Software and Commissioning Manager,IT,IT Jobs,"Computer and Information Systems Managers, Computer Systems Engineers/Architects, Information Technology Project Managers","Software Developers, Computer and Information Research Scientists, Chemical Plant and System Operators, Solar Energy Installation Managers, Water and Wastewater Treatment Plant and System Operators"
2828218363,GTE,adzuna_month01,Network Security Architect,IT,IT Jobs,"Computer Network Architects, Computer Systems Engineers/Architects, Information Security Engineers","Security Management Specialists, Database Architects, Information Security Analysts"
2514909499,GTE,adzuna_month02,Assistant Manager - Cambridge Central,Hospitality & Catering,Hospitality & Catering Jobs,"Food Service Managers, First-Line Supervisors of Food Preparation and Serving Workers, Chefs and Head Cooks","Cooks, Institution and Cafeteria, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses, Lodging Managers, Baristas"
2845354150,GTE,adzuna_month02,Enterprise Account Development Representative (DACH/BENELUX) -(Remote),Cybersecurity,Sales Jobs,"Security Managers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Managers","Sales Engineers, Solar Sales Representatives and Assessors, Information Security Engineers, Security Management Specialists, Information Security Analysts, Compliance Managers"
2888765607,GTE,adzuna_month02,Sales Advisor,Retail,Sales Jobs,"Retail Salespersons, Solar Sales Representatives and Assessors","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Engineers, Door-to-Door Sales Workers, News and Street Vendors, and Related Workers, Merchandise Displayers and Window Trimmers, Advertising Sales Agents"
2890374656,GTE,adzuna_month02,Helpdesk Administrator / Customer Service Advisor,Facilities Management,Customer Services Jobs,"Facilities Managers, Administrative Services Managers, Receptionists and Information Clerks","Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Biomass Plant Technicians, Food Service Managers"
2900259593,GTE,adzuna_month02,Care Assistant - Bank - Care Home,Healthcare & Nursing,Healthcare & Nursing Jobs,"Personal Care Aides, Nursing Assistants, Home Health Aides","Food Servers, Nonrestaurant, Dining Room and Cafeteria Attendants and Bartender Helpers, Food Preparation Workers, Cooks, Private Household, Archivists"
2902254555,GTE,adzuna_month02,Renewal Account Manager,Sales,Sales Jobs,"Solar Sales Representatives and Assessors, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Bill and Account Collectors, Customer Service Representatives, Sales Managers, Advertising Sales Agents, Regulatory Affairs Managers"
2907810441,GTE,adzuna_month02,Assistant Manager,Fashion Retail,Sales Jobs,"First-Line Supervisors of Retail Sales Workers, First-Line Supervisors of Non-Retail Sales Workers","Fashion Designers, Tailors, Dressmakers, and Custom Sewers, Loss Prevention Managers, Retail Loss Prevention Specialists, Retail Salespersons, Shoe Machine Operators and Tenders"
2925239102,GTE,adzuna_month02,Events Sales Executive,Hospitality,Sales Jobs,"Meeting, Convention, and Event Planners, Concierges","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Hotel, Motel, and Resort Desk Clerks, Receptionists and Information Clerks, Cooks, Private Household, Food Service Managers, Cooks, Institution and Cafeteria, Waiters and Waitresses"
2928008237,GTE,adzuna_month02,Science Teacher with a Physics specialism,Education,Teaching Jobs,"Chemistry Teachers, Postsecondary, Physics Teachers, Postsecondary","Career/Technical Education Teachers, Secondary School, Career/Technical Education Teachers, Postsecondary, Career/Technical Education Teachers, Middle School, Elementary School Teachers, Except Special Education, Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary, Physicists, Secondary School Teachers, Except Special and Career/Technical Education"
2929614529,GTE,adzuna_month02,Solutions Architect Commonwealth Games 2022},IT and Technology,IT Jobs,"Meeting, Convention, and Event Planners, Computer Network Architects, Computer Systems Engineers/Architects","Coin, Vending, and Amusement Machine Servicers and Repairers, Umpires, Referees, and Other Sports Officials, Network and Computer Systems Administrators, Computer and Information Systems Managers, Facilities Managers, Radio Frequency Identification Device Specialists"
2335527364,GTE,adzuna_month03,"Voluntary Teacher - Frinton on Sea, Essex, England",Education,Teaching Jobs,"Self-Enrichment Teachers, Substitute Teachers, Short-Term, Secondary School Teachers, Except Special and Career/Technical Education","Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Career/Technical Education Teachers, Postsecondary, Education Teachers, Postsecondary, Psychology Teachers, Postsecondary, Preschool Teachers, Except Special Education, Career/Technical Education Teachers, Secondary School"
2731280216,GTE,adzuna_month03,Senior Transport Planner / Modeller,Transportation and Infrastructure,Engineering Jobs,"Transportation Planners, Transportation Engineers, Urban and Regional Planners","Transportation, Storage, and Distribution Managers, Civil Engineers, Landscape Architects"
2799335502,GTE,adzuna_month03,Skilled Hygiene Operative,Manufacturing,Domestic help & Cleaning Jobs,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders, Chemical Equipment Operators and Tenders, Hazardous Materials Removal Workers","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Dishwashers, Food Batchmakers, Packaging and Filling Machine Operators and Tenders, Validation Engineers"
2933574063,GTE,adzuna_month03,Labourer - Horley,Construction,Trade & Construction Jobs,"Construction Laborers, Laborers and Freight, Stock, and Material Movers, Hand","Crane and Tower Operators, Operating Engineers and Other Construction Equipment Operators, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Millwrights, Roustabouts, Oil and Gas, First-Line Supervisors of Construction Trades and Extraction Workers, Roof Bolters, Mining"
2935272500,GTE,adzuna_month03,Finance Business Partner,Accounting & Finance,Accounting & Finance Jobs,"Financial Managers, Treasurers and Controllers, Financial Quantitative Analysts","Budget Analysts, Bookkeeping, Accounting, and Auditing Clerks, Midwives, Tax Preparers, Accountants and Auditors, Compensation and Benefits Managers"
2939920680,GTE,adzuna_month03,Customer Service Advisor,Customer Services,Customer Services Jobs,"Customer Service Representatives, Correspondence Clerks","Order Clerks, Insurance Claims and Policy Processing Clerks, Office Clerks, General, New Accounts Clerks, Logistics Analysts, Counter and Rental Clerks, Retail Salespersons"
2951670591,GTE,adzuna_month03,.NET Developer - Leeds,Software Development,IT Jobs,"Software Developers, Computer Systems Engineers/Architects, Database Architects","Information Technology Project Managers, Structural Iron and Steel Workers, Web Developers, Telecommunications Line Installers and Repairers, Software Quality Assurance Analysts and Testers"
2965844500,GTE,adzuna_month03,Mental Healthcare Assistant,Healthcare & Nursing,Healthcare & Nursing Jobs,"Mental Health and Substance Abuse Social Workers, Advanced Practice Psychiatric Nurses, Community Health Workers","Registered Nurses, Healthcare Social Workers, Nursing Assistants, Psychiatric Aides, Dental Assistants, Psychiatric Technicians"
2975556490,GTE,adzuna_month03,Disability Assessor - Birmingham Home working,Healthcare,Healthcare & Nursing Jobs,"Physical Medicine and Rehabilitation Physicians, Physical Therapists","Interviewers, Except Eligibility and Loan, Healthcare Social Workers, Occupational Therapy Aides, Medical Transcriptionists, Home Health Aides, Compensation, Benefits, and Job Analysis Specialists, Medical Secretaries and Administrative Assistants, Insurance Underwriters"
2983231426,GTE,adzuna_month03,Registered Manager,Healthcare & Nursing,Healthcare & Nursing Jobs,"Medical and Health Services Managers, Registered Nurses","Funeral Home Managers, First-Line Supervisors of Housekeeping and Janitorial Workers, Personal Care Aides, Lodging Managers, Facilities Managers, Clinical Data Managers"
2191957328,GTE,adzuna_month04,Work From Home – Paid Research,Market Research,PR,"Market Research Analysts and Marketing Specialists, Social Science Research Assistants","Private Detectives and Investigators, Survey Researchers, Telemarketers, Insurance Underwriters, Human Resources Specialists, Compensation, Benefits, and Job Analysis Specialists"
2192395692,GTE,adzuna_month04,Driving Instructor Trainee,Education,Teaching Jobs,"Tutors, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Bus Drivers, School, Career/Technical Education Teachers, Postsecondary, Career/Technical Education Teachers, Secondary School, Preschool Teachers, Except Special Education, Self-Enrichment Teachers, Substitute Teachers, Short-Term"
2963464407,GTE,adzuna_month04,"Registered Nurse - Dunblane, Stirling",Healthcare,Healthcare & Nursing Jobs,"Registered Nurses, Medical and Health Services Managers","Personal Care Aides, First-Line Supervisors of Housekeeping and Janitorial Workers, Funeral Home Managers, Acute Care Nurses, Critical Care Nurses, Home Health Aides, Nursing Assistants"
3004960385,GTE,adzuna_month04,Engineering IQA,Education,Teaching Jobs,"Tutors, Quality Control Analysts","Validation Engineers, Career/Technical Education Teachers, Postsecondary, Training and Development Managers, Industrial Engineering Technologists and Technicians, Mechanical Drafters, Inspectors, Testers, Sorters, Samplers, and Weighers, Mechanical Engineering Technologists and Technicians"
3007592449,GTE,adzuna_month04,Quantity Surveyor,Construction,Trade & Construction Jobs,"Civil Engineers, Marine Engineers and Naval Architects","Civil Engineering Technologists and Technicians, Architectural and Civil Drafters, Architects, Except Landscape and Naval, Procurement Clerks, Water/Wastewater Engineers, Non-Destructive Testing Specialists, Riggers"
3011877170,GTE,adzuna_month04,IT/ Telecommunication Operations Engineer,IT and Telecommunication,IT Jobs,"Telecommunications Engineering Specialists, Computer Network Architects, Computer Network Support Specialists","Telecommunications Line Installers and Repairers, Telecommunications Equipment Installers and Repairers, Except Line Installers, Logistics Engineers, Aerospace Engineering and Operations Technologists and Technicians, Computer Systems Engineers/Architects"
3026006596,GTE,adzuna_month04,Lead Support Worker,Social work,Social work Jobs,"Healthcare Social Workers, Mental Health and Substance Abuse Social Workers, Social and Human Service Assistants","Community Health Workers, Child, Family, and School Social Workers"
