job_id,model,title,domain,sector,kept,dropped
2794085129,GTE,Receptionist,Administrative/Office,Admin Jobs,Receptionists and Information Clerks,"Facilities Managers, First-Line Supervisors of Housekeeping and Janitorial Workers, Construction and Building Inspectors, Plasterers and Stucco Masons, Occupational Health and Safety Specialists, New Accounts Clerks, Counter and Rental Clerks, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Hotel, Motel, and Resort Desk Clerks"
2795409084,GTE,Temporary Administrator – Children’s Services,Public Administration,Admin Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Administrative Services Managers, Education and Childcare Administrators, Preschool and Daycare","Executive Secretaries and Executive Administrative Assistants, First-Line Supervisors of Office and Administrative Support Workers, Office Clerks, General, Childcare Workers, Child, Family, and School Social Workers"
2802937564,GTE,Junior Compliance co-ordinator,Admin Jobs,Admin Jobs,"Administrative Services Managers, Payroll and Timekeeping Clerks, Compliance Managers, Regulatory Affairs Managers","Farm Labor Contractors, Word Processors and Typists, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Regulatory Affairs Specialists, Legal Secretaries and Administrative Assistants, Compliance Officers"
2806749192,GTE,Contracts Manager,Construction,Trade & Construction Jobs,"Construction Managers, Architectural and Engineering Managers, First-Line Supervisors of Construction Trades and Extraction Workers, Solar Energy Installation Managers","Facilities Managers, Transportation, Storage, and Distribution Managers, Lodging Managers"
2806763007,GTE,Primary Learning Support,Education,Teaching Jobs,"Teaching Assistants, Special Education","Child, Family, and School Social Workers, School Psychologists, Special Education Teachers, Middle School, Special Education Teachers, Secondary School, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Postsecondary, Elementary School Teachers, Except Special Education, Kindergarten Teachers, Except Special Education"
2809651951,GTE,Support Worker £1000 welcome bonus,Healthcare/Social Care,Social work Jobs,"Personal Care Aides, Home Health Aides, Nursing Assistants, Occupational Therapy Assistants","Occupational Therapy Aides, Healthcare Social Workers, Mental Health and Substance Abuse Social Workers, Psychiatric Technicians"
2809792122,GTE,Reliable Childminder Needed for Our Child In Methil,Domestic help & Cleaning Jobs,Domestic help & Cleaning Jobs,"Childcare Workers, Nannies, Personal Care Aides, Child, Family, and School Social Workers","Maids and Housekeeping Cleaners, Social and Human Service Assistants, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Cooks, Private Household"
2809799288,GTE,IT Support Analyst,IT Jobs,IT Jobs,"Computer User Support Specialists, Computer Network Support Specialists, Network and Computer Systems Administrators, Computer Systems Analysts","Information Security Analysts, Computer and Information Research Scientists, Computer Systems Engineers/Architects"
2813381856,GTE,"SIPP Project Manager, Project Management",Consultancy,Consultancy Jobs,Information Technology Project Managers,"Wind Energy Development Managers, Solar Energy Installation Managers, Logisticians, Natural Sciences Managers, Compliance Managers, Sustainability Specialists, Compensation and Benefits Managers, Investment Fund Managers, Fundraising Managers"
2813767413,GTE,Rotating Electrics Component Design Engineer,Engineering,Engineering Jobs,"Electrical Engineers, Microsystems Engineers, Electronics Engineers, Except Computer, Mechanical Engineers","Electrical and Electronic Engineering Technologists and Technicians, Mechanical Engineering Technologists and Technicians, Electric Motor, Power Tool, and Related Repairers, Electromechanical Equipment Assemblers"
2814631546,GTE,Healthcare Recruitment Consultant,Consultancy,Consultancy Jobs,"Human Resources Specialists, Clinical Data Managers","Human Resources Assistants, Except Payroll and Timekeeping, Human Resources Managers, Compensation and Benefits Managers, Compensation, Benefits, and Job Analysis Specialists, Medical Equipment Repairers, Medical Secretaries and Administrative Assistants, Medical and Health Services Managers"
2816355843,GTE,Care Assistant Nights,Healthcare/Social Work,Social work Jobs,"Personal Care Aides, Nursing Assistants, Home Health Aides, Healthcare Social Workers","Residential Advisors, Medical Secretaries and Administrative Assistants, Cooks, Private Household"
2817777225,GTE,Production Operator 07:00 - 15:00,Manufacturing,Manufacturing Jobs,"Packers and Packagers, Hand, Packaging and Filling Machine Operators and Tenders, Team Assemblers, Laborers and Freight, Stock, and Material Movers, Hand","Machine Feeders and Offbearers, Chemical Plant and System Operators, Industrial Production Managers, Industrial Engineers, Manufacturing Engineers, Industrial Truck and Tractor Operators"
2819801427,GTE,DevOps Engineer,Software Engineering,Engineering Jobs,"Computer Systems Engineers/Architects, Software Developers, Database Architects, Robotics Engineers","Aerospace Engineering and Operations Technologists and Technicians, Computer Hardware Engineers, Software Quality Assurance Analysts and Testers, Microsystems Engineers"
2820477522,GTE,Teaching Assistant SEN,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Postsecondary, Special Education Teachers, Secondary School","Special Education Teachers, Preschool, Preschool Teachers, Except Special Education, Tutors, Elementary School Teachers, Except Special Education"
2825537160,GTE,Care Home - Health Care Assistant,Healthcare,Healthcare & Nursing Jobs,"Nursing Assistants, Personal Care Aides, Acute Care Nurses, Critical Care Nurses","Health Informatics Specialists, Home Health Aides, Medical Secretaries and Administrative Assistants, Medical and Clinical Laboratory Technologists"
2826101143,GTE,CSCS Labourer,Construction,Trade & Construction Jobs,"Laborers and Freight, Stock, and Material Movers, Hand, Operating Engineers and Other Construction Equipment Operators, Construction Laborers, Conveyor Operators and Tenders","Tank Car, Truck, and Ship Loaders, Cooks, Private Household, Farm Labor Contractors, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers, Procurement Clerks, Roof Bolters, Mining"
2826246919,GTE,Category Supply & Allocation Manager,Logistics & Warehouse,Logistics & Warehouse Jobs,"Supply Chain Managers, Logistics Engineers","Transportation, Storage, and Distribution Managers, Logisticians, Logistics Analysts"
2826422084,GTE,Panel Beater - Classic Car,Automotive,Engineering Jobs,"Automotive Body and Related Repairers, Automotive Service Technicians and Mechanics, Structural Metal Fabricators and Fitters, Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Automotive Glass Installers and Repairers, Rail Car Repairers, Upholsterers"
2826459971,GTE,AD Primary Care Transformation Manager,Healthcare & Nursing,Healthcare & Nursing Jobs,"Health Informatics Specialists, Clinical Nurse Specialists, Clinical Data Managers, Medical and Health Services Managers","Chief Sustainability Officers, Directors, Religious Activities and Education, Chief Executives, Critical Care Nurses, Regulatory Affairs Managers"
2828231615,GTE,Financial Accountant Tax,Accounting & Finance,Accounting & Finance Jobs,"Tax Preparers, Accountants and Auditors, Treasurers and Controllers, Financial Quantitative Analysts","Bookkeeping, Accounting, and Auditing Clerks, Brokerage Clerks, Personal Financial Advisors, Financial Examiners"
2828239237,GTE,Domestic Gas Service & Breakdown Engineer,Energy,Energy,Home Appliance Repairers,"Gas Plant Operators, Gas Compressor and Gas Pumping Station Operators, Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Control and Valve Installers and Repairers, Except Mechanical Door, Mechanical Engineers, Meter Readers, Utilities, Power Distributors and Dispatchers"
2830218015,GTE,Catering Assistant,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Institution and Cafeteria, Dining Room and Cafeteria Attendants and Bartender Helpers, Fast Food and Counter Workers, Food Service Managers","Dishwashers, Food Servers, Nonrestaurant, Cooks, Private Household, Waiters and Waitresses, Food Preparation Workers"
2831544014,GTE,Senior Java Developer up to £60k base plus bonus  benefits,IT,IT Jobs,"Software Developers, Computer Systems Engineers/Architects, Mechatronics Engineers","Software Quality Assurance Analysts and Testers, Aerospace Engineering and Operations Technologists and Technicians, Computer and Information Systems Managers, Computer and Information Research Scientists"
2832370799,GTE,FITTERS MATE/JUNIOR ENGINEER,Manufacturing and Engineering,Engineering Jobs,"Mechanical Door Repairers, Signal and Track Switch Repairers, Electric Motor, Power Tool, and Related Repairers, Security and Fire Alarm Systems Installers","Elevator and Escalator Installers and Repairers, Structural Metal Fabricators and Fitters, Plumbers, Pipefitters, and Steamfitters, Engine and Other Machine Assemblers, Mechanical Engineers, Millwrights"
2832517959,GTE,Billing Administrator,Accounting & Finance,Accounting & Finance Jobs,"Billing and Posting Clerks, Bookkeeping, Accounting, and Auditing Clerks, Credit Authorizers, Checkers, and Clerks, Correspondence Clerks","Bill and Account Collectors, Logistics Analysts, Budget Analysts, Treasurers and Controllers"
2832837586,GTE,Mitigation Handler,Accounting & Finance,Accounting & Finance Jobs,"Claims Adjusters, Examiners, and Investigators, Fraud Examiners, Investigators and Analysts","Insurance Underwriters, Insurance Appraisers, Auto Damage, Insurance Claims and Policy Processing Clerks, Cargo and Freight Agents, Loss Prevention Managers, Financial Examiners"
2833251712,GTE,Data Journalist,Accounting & Finance,Accounting & Finance Jobs,"Financial Quantitative Analysts, Insurance Underwriters, News Analysts, Reporters, and Journalists, Business Intelligence Analysts","Actuaries, Claims Adjusters, Examiners, and Investigators, Proofreaders and Copy Markers, Editors"
2834751744,GTE,Payroll & Pensions Admin,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Compensation, Benefits, and Job Analysis Specialists, Accountants and Auditors, Compensation and Benefits Managers","Tax Preparers, Validation Engineers, Treasurers and Controllers"
2841824053,GTE,Care Assistant,Healthcare,Social work Jobs,"Personal Care Aides, Nursing Assistants, Home Health Aides, Orderlies","Shampooers, Medical Secretaries and Administrative Assistants, Cooks, Private Household"
2843385101,GTE,Electrician,Retail,Engineering Jobs,Electricians,"Electric Motor, Power Tool, and Related Repairers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Electrical Power-Line Installers and Repairers, Helpers--Electricians, Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Electrical and Electronics Repairers, Commercial and Industrial Equipment, Power Distributors and Dispatchers"
2844444737,GTE,BRANCH ADMINISTRATOR,Estate Agency,Admin Jobs,"Real Estate Brokers, Real Estate Sales Agents, Property, Real Estate, and Community Association Managers","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Title Examiners, Abstractors, and Searchers, Online Merchants, Word Processors and Typists, Advertising Sales Agents"
2845049960,GTE,EV Installation Electrician,Renewable Energy,Trade & Construction Jobs,"Electrical Engineers, Solar Sales Representatives and Assessors, Electrical and Electronics Installers and Repairers, Transportation Equipment","Solar Energy Installation Managers, Solar Photovoltaic Installers, Wind Energy Engineers, Electrical Power-Line Installers and Repairers"
2846694518,GTE,Hospitality - Host/Hostess,Healthcare/Hospitality,Social work Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Dining Room and Cafeteria Attendants and Bartender Helpers","Food Servers, Nonrestaurant, Food Preparation Workers, Cooks, Institution and Cafeteria, Cooks, Private Household, First-Line Supervisors of Housekeeping and Janitorial Workers, Lodging Managers"
2847116089,GTE,Network Specialist,IT,IT Jobs,"Computer Network Support Specialists, Network and Computer Systems Administrators, Telecommunications Engineering Specialists, Computer Network Architects","Electrical and Electronic Engineering Technologists and Technicians, Telecommunications Line Installers and Repairers, Computer Systems Engineers/Architects"
2847211993,GTE,HR Administrator,HR & Recruitment,HR & Recruitment Jobs,"Human Resources Specialists, Human Resources Assistants, Except Payroll and Timekeeping","Human Resources Managers, Compensation and Benefits Managers, Compensation, Benefits, and Job Analysis Specialists, Training and Development Managers, Executive Secretaries and Executive Administrative Assistants"
2847303498,GTE,Advanced Nurse Practitioner,Healthcare,Healthcare & Nursing Jobs,"General Internal Medicine Physicians, Hospitalists, Physician Assistants, Nurse Practitioners","Family Medicine Physicians, Pharmacists, Registered Nurses, Acute Care Nurses, Advanced Practice Psychiatric Nurses, Clinical Nurse Specialists"
2847886881,GTE,Frontend Web Developer,IT,IT Jobs,"Web Developers, Software Developers","Web Administrators, Information Technology Project Managers, Computer Network Architects, Computer Systems Engineers/Architects, Radio Frequency Identification Device Specialists"
2849181306,GTE,HGV Driver,Logistics & Warehouse,Logistics & Warehouse Jobs,"Industrial Truck and Tractor Operators, Light Truck Drivers, Heavy and Tractor-Trailer Truck Drivers","Tank Car, Truck, and Ship Loaders, Couriers and Messengers, Logistics Analysts, Logistics Engineers, Freight Forwarders"
2849742401,GTE,Security Architect,IT,IT Jobs,"Information Security Engineers, Database Architects, Computer Network Architects, Computer Systems Engineers/Architects","Security Management Specialists, Database Administrators, Information Security Analysts, Security Managers"
2850726354,GTE,Administrator,Legal,Admin Jobs,"Legal Secretaries and Administrative Assistants, Paralegals and Legal Assistants","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Word Processors and Typists, Office Clerks, General, Administrative Services Managers, Compliance Managers, Medical Secretaries and Administrative Assistants"
